10000 50000
4086 9528 9
3681 2799 1
3696 1191 9
9512 8066 4
546 8739 -10
3942 365 4
1272 1191 20
5441 8052 -2
4148 570 -6
1073 5286 9
4794 8019 18
1241 9624 20
7091 7986 -3
1352 7496 -6
5895 9867 -10
6391 7412 -1
8021 6869 19
6031 5409 -2
7690 8006 -6
2071 1213 8
1506 3130 -3
5790 7763 3
6115 4565 11
1990 516 11
6169 8027 14
7371 6114 5
347 9906 5
8668 3682 9
4367 2144 -8
5333 8253 15
85 4267 2
4726 7793 3
5455 758 -3
2893 2686 -4
7865 8968 18
7772 8622 -1
5491 4608 17
493 318 11
1067 3068 12
5683 1165 -2
215 6414 -10
2249 1603 -10
1499 8910 4
1549 20 -2
517 6169 -1
1354 8086 15
3998 752 4
745 5295 -4
3763 9857 12
403 5018 15
6172 1315 2
7436 8894 -10
9530 8673 -1
2069 5324 9
5947 4021 -7
9064 9912 0
299 5393 -3
1419 8937 5
1696 2870 9
6230 3742 0
2719 8884 20
4267 6558 3
390 7600 4
1501 8114 -5
8634 5709 7
3237 1826 -4
6554 2271 15
9041 5697 20
3572 2306 1
355 5130 -1
9177 603 9
8305 9203 -8
4153 115 3
9065 1252 7
846 8072 16
697 9255 16
2868 1267 -5
9657 9116 -2
3506 6958 -8
2147 4371 -5
3403 4484 16
3904 3051 4
4064 3106 19
1979 7882 5
6452 4162 -5
424 1605 4
9094 1056 10
3735 5202 -3
4545 8669 20
9454 7655 8
6045 4166 0
9248 779 3
7512 3532 8
3542 6728 11
3453 8994 1
7163 5759 20
1756 7371 10
949 8856 7
8166 4202 2
7746 9289 17
7582 5047 3
1779 2923 -7
8605 7554 4
7085 6911 12
1588 5071 3
2764 6768 10
793 2311 -1
4753 7431 19
1593 3205 1
3731 9494 13
5636 2108 3
6630 9999 6
5023 2149 10
3120 4130 1
2390 2672 9
461 3425 10
5377 3552 4
7778 2508 19
722 7546 20
4854 4201 19
9777 8866 -10
3569 8863 4
663 117 -1
5496 9963 9
2557 2868 8
6324 3320 20
8217 6805 11
3809 2696 -8
3455 2164 0
4137 8468 7
3268 9886 3
2221 3836 8
4836 4255 19
7619 6523 16
3597 4820 5
9679 5244 -9
5839 9356 14
8378 8122 11
4330 3247 3
2405 2604 17
8306 3881 17
1360 8966 20
5839 950 -7
2690 7297 5
2242 5792 -7
2715 5002 6
2740 7965 16
2384 518 19
656 5736 9
7802 884 0
5326 5104 4
6959 6352 7
7156 7107 3
10 5799 1
916 4686 11
8575 7861 10
7876 576 -10
7961 7577 -3
5551 3827 17
4578 6219 18
2566 8967 17
752 5341 1
6772 2990 2
4164 2515 5
5467 5609 15
9056 3514 15
3864 1462 14
9583 5178 -4
7158 8176 -3
7860 8145 -5
6858 3985 11
8433 2707 8
6633 1652 1
9452 2940 -8
8931 288 1
4643 5723 14
9805 8719 14
2579 9948 14
7646 2541 19
893 2765 -6
4331 4023 -5
7015 9841 3
2741 969 9
2959 1205 9
7307 6997 -4
4878 8868 7
892 7452 18
8478 835 16
9149 3742 0
9860 5046 7
6365 852 17
5443 276 -8
8665 6135 19
9155 3792 14
9160 126 7
7151 5991 17
7430 4730 19
714 8783 5
7100 2978 -5
9871 5795 5
8665 5303 12
9133 9396 11
626 7586 11
561 477 1
3519 8826 10
1063 2155 8
7962 3755 20
6108 5886 -2
7008 758 11
9094 9969 7
7903 7695 3
9794 8374 10
4104 3618 -8
979 7065 17
5830 4964 5
7075 3610 20
5899 9451 -5
3313 7218 -10
6609 2776 -4
5220 1055 8
1144 5403 12
9280 1768 -1
189 3068 1
788 1012 19
8056 7456 5
1638 5377 -6
5088 9063 -1
3338 7534 8
435 3849 6
346 6022 2
6509 3130 -3
9152 1210 19
2449 9027 13
8963 6844 2
8079 619 -9
9685 8098 -1
9164 8155 -5
1497 7043 -10
2887 6011 12
5347 6760 12
9920 436 1
8128 9625 8
8745 5974 8
8727 4185 6
6203 6527 20
9069 9493 -1
2734 3099 11
8271 3826 16
6652 5565 -10
6181 948 -9
7465 5634 19
1072 4701 4
7885 5430 17
7964 8251 15
3241 2509 17
1695 9696 1
917 9030 16
7773 6372 11
4688 2812 -4
476 2137 19
9288 7249 17
9410 5702 7
5407 9495 4
2458 6372 11
7176 3145 2
3964 3470 18
9564 4460 13
3850 2959 18
7080 3305 15
4174 8474 -9
156 9524 10
431 7279 20
6866 7846 13
208 5408 -2
9966 8196 -2
2283 7243 17
5442 7986 8
1053 6014 16
1130 36 12
6966 28 12
7988 3219 18
5823 4780 -3
8002 6040 -1
1095 4830 -10
4838 887 11
2160 4631 -3
8049 9597 16
2269 8989 11
1233 9610 12
3029 3143 6
3855 7511 -8
7294 750 15
5586 8119 20
8329 7101 -9
6187 1662 4
1173 4492 3
9545 4761 -9
5278 1252 19
2468 1297 -3
1062 2988 6
132 2092 5
6262 1216 16
9222 5834 -3
4690 1846 5
3587 9918 -1
1244 8751 -8
7771 6619 16
6514 1185 -4
4379 8645 10
5300 224 15
4959 9728 1
218 8765 -8
9849 3871 -1
1760 3600 -6
3252 6307 -8
6558 242 18
4227 8261 8
1868 9967 -8
5255 6629 14
3973 342 -4
2546 2488 18
8469 3129 6
9051 2202 11
7794 8704 17
6460 5389 17
2317 7802 16
676 502 0
2886 5191 -6
3362 7738 -2
7942 5201 8
3468 715 2
8881 9870 -2
3200 1020 -5
689 7048 19
1035 860 -9
1696 8165 19
8557 7691 19
238 9429 3
8681 2783 -1
8222 1150 -1
667 8042 -10
2539 8786 -5
732 2483 3
5738 8248 10
2248 2666 8
266 9124 6
469 9389 18
9353 4839 18
1148 6513 -2
6279 3531 17
1665 5575 -1
7541 5189 9
8412 525 -8
8094 2525 1
7049 3656 1
1856 804 -10
5684 8497 0
8075 513 4
743 7982 5
7844 9430 11
7064 2734 17
2936 3447 10
9322 1580 -9
1514 7372 2
6026 9395 -1
899 9674 7
7402 3525 -6
7558 2461 0
7874 9432 12
4488 9689 15
6348 3017 19
9551 5455 -2
1360 9614 6
5896 3682 5
6130 3305 3
6976 7809 2
8978 1567 17
5962 8564 12
6043 8790 -9
4186 7009 7
5015 4661 2
7921 5564 7
1561 1430 -3
478 905 5
1365 5912 3
750 5864 16
5665 4145 16
1914 4200 8
6175 2830 18
4513 1855 10
1322 2978 -9
3709 8264 -10
3978 2090 9
6965 4456 -9
9524 7116 15
8065 9231 0
6899 7288 17
5875 4048 20
1595 1843 -7
6682 9695 3
6098 4132 2
1384 62 14
1577 6325 -6
3279 1707 -9
7285 1609 14
2421 9144 3
7491 7149 13
3779 6070 -10
307 8687 16
342 7372 -4
2737 5345 18
5420 7314 14
9211 6341 13
9229 9888 -7
336 733 14
6695 6253 17
6113 4820 14
5448 818 7
5307 8705 8
470 761 -1
3587 1770 -10
4703 7362 13
9298 4500 -4
528 5275 10
9970 6611 12
1797 4208 7
4155 2371 -4
330 7042 -1
1241 7881 -8
7189 9528 -7
996 4625 -7
2636 3364 1
2911 1535 -2
9542 628 10
1156 4217 -9
9943 5390 11
1143 6724 15
9766 6635 5
9001 9016 15
3112 6687 4
7102 2869 6
8377 1248 14
2200 191 15
6189 2148 -8
5290 9179 20
1863 7391 17
2568 9448 13
5323 4077 19
2943 3256 0
3028 7952 -7
3353 2592 -9
1518 5805 -9
5856 9588 17
1843 5768 3
1595 9197 19
1926 547 2
4888 842 0
6590 592 17
3011 3428 0
2294 3191 6
7039 7712 -7
7630 5513 -5
4345 5929 2
2654 7488 18
4404 4400 8
187 2160 8
7929 3689 -9
3222 499 14
8318 7637 -7
5878 5416 -1
2284 3021 15
5672 9656 7
1150 3246 -3
3780 320 -9
6741 446 2
710 6435 17
5248 4948 2
7539 670 -4
121 4285 17
4583 7990 -3
9514 1549 17
1147 9311 14
7860 6456 -8
3800 8560 13
3183 9353 -3
4637 5204 -4
6657 2936 2
4762 5496 1
5817 8947 -5
7607 9330 10
1803 7687 -4
3381 6085 8
9325 8087 6
9285 6936 -8
763 711 9
5460 5710 -3
8002 6303 9
8356 9941 0
5175 1917 -1
9517 80 10
742 338 17
5202 2383 15
13 8054 8
8144 1212 17
8054 8904 -2
9037 2058 10
969 4034 20
4739 2882 -2
1558 5547 -10
7279 4370 6
8158 6627 16
8929 6341 -5
7064 7883 -8
3162 6309 19
3333 1748 -5
295 6035 8
3080 1917 8
6969 2476 0
2731 8546 -3
4897 9555 -9
7455 3554 0
7080 8780 -2
3232 4271 -10
118 9832 8
4640 4677 12
1741 8178 4
6018 9312 0
2996 9184 1
2984 1023 1
371 4223 -3
2718 8948 -4
4984 6051 4
6864 6750 6
5975 9212 6
7705 823 -4
9468 5384 -2
5001 458 -3
1436 5774 11
4357 3247 10
5446 7074 7
696 9738 12
4739 6153 9
9140 5896 -7
8165 7559 -9
5543 7792 2
946 9077 16
2614 7240 5
3495 467 15
8156 515 11
2610 5294 14
1365 5470 18
5150 3679 -3
3176 8631 13
240 1657 -10
2416 958 16
9236 5874 -4
6042 9101 8
531 4881 12
5060 950 -9
5966 9602 4
6928 1504 -7
1322 6937 9
651 1513 0
4586 9481 0
818 2692 16
4867 8348 5
7781 3493 2
1230 5315 3
9269 8327 3
9241 3646 -8
5843 4712 1
4080 2136 17
1455 1378 14
7229 6925 -3
1915 7623 9
5914 5825 20
9877 4413 4
6605 426 0
7875 8980 14
2904 4031 0
848 1951 20
2064 6408 5
382 3258 3
7150 398 -7
4304 6647 9
8332 4566 -1
6731 5290 12
5073 4602 11
9788 9324 14
104 6029 6
7632 4415 10
4039 7963 17
4257 9171 -2
1777 3646 -9
5562 3648 7
9975 3867 7
303 6836 15
2233 836 1
3216 2550 8
9615 950 14
8569 5968 18
9636 2275 0
4755 8279 17
6855 8513 17
8074 5347 20
5408 5463 -4
8700 4725 7
6593 5987 3
7964 2625 -7
4095 3086 -3
8628 3774 13
4956 421 4
5312 6058 17
3050 4259 16
1294 1348 18
8644 3492 0
9778 6870 -8
3079 7497 9
6981 8445 -3
6342 6813 10
1471 9450 2
264 2095 -5
2602 1944 17
4725 1808 7
5353 9657 2
4962 5126 11
4181 5464 13
9645 5801 4
8434 9958 -10
649 5140 7
8281 8130 -7
1451 6563 -7
662 3437 -2
2918 3060 1
4362 9612 -4
8915 2367 2
8251 185 -7
9106 271 4
4138 1614 -5
6030 689 3
8722 6834 -10
2542 9922 -3
1464 7490 15
7345 7689 -6
7428 7358 -5
9537 4848 -1
844 4670 12
9882 1987 19
609 4473 15
5465 9708 9
9678 324 18
9087 8454 0
6356 1091 7
3611 8441 -8
6644 280 -3
7142 752 17
2419 7349 -8
9158 3690 15
1058 8831 1
1983 8035 20
6957 1444 14
4980 7391 17
1012 8067 -6
9830 8732 -3
418 9397 -2
306 5792 14
5132 7690 20
4012 1279 -6
3614 5803 -8
7711 2412 3
7421 4662 4
9159 9288 19
7021 1202 1
9252 8901 -8
8142 5482 12
7077 2769 14
8205 2238 3
5575 3363 1
5007 8366 -6
671 9546 -5
8609 2709 -9
1329 3153 10
8074 903 18
6925 7687 1
9473 417 16
9345 5461 16
7533 3096 7
5829 2935 18
2754 6853 1
4350 9169 5
6056 8951 4
370 763 14
2140 9944 -9
5741 9529 15
9700 831 -5
7239 9340 8
8750 6510 0
2916 1578 8
2446 6602 -9
8726 1541 20
5213 3595 14
5334 3212 7
4114 7118 -4
8558 1904 -3
4949 5139 14
2231 1340 4
2793 8221 10
5854 3914 8
2714 2241 14
2072 3223 -5
755 3632 -10
1751 4380 6
9186 4095 8
2668 8491 -7
4205 4383 16
2835 2964 9
4299 8863 14
2311 2798 10
5425 9586 4
3769 283 6
6613 3368 -5
9614 3550 11
7248 7726 9
3405 5624 -7
5224 8284 12
3947 5295 -5
9411 6800 14
195 6936 9
2166 352 -2
7880 8990 9
3431 9048 10
6214 1397 18
3275 342 -7
654 8029 7
9589 7764 19
2284 6542 0
3588 223 18
1770 3928 0
1888 2594 7
4486 1972 -3
7236 6103 -7
9744 5199 9
4624 7945 4
5226 5173 3
47 8116 12
2527 3167 18
4961 5013 10
5606 5686 17
3101 9330 18
501 9503 0
7655 8803 -4
9937 5734 20
5301 2004 -5
8116 2247 -7
6545 6292 9
4777 4968 19
9067 6202 12
6318 9686 -5
5843 8164 20
947 5617 -7
264 5295 18
5736 625 -5
7662 7691 3
3504 5717 15
2763 6705 2
9499 9012 -8
8574 562 -5
6538 9668 8
1657 1409 19
5511 1890 12
5554 307 0
5218 4751 -9
3140 9537 5
645 6348 13
1627 6967 -2
6750 2941 11
408 8019 -1
55 9442 6
4199 5043 -2
1643 2807 10
1213 9838 6
7092 9563 -6
4771 4903 10
1944 8274 -9
7638 6554 17
6282 4177 -10
3151 4871 5
9801 1845 7
5017 1304 -5
4947 8930 19
4437 4701 -1
4353 7525 2
5340 1940 -1
2308 3461 11
8033 7903 1
2748 7621 -1
2059 2558 11
528 640 8
2989 2152 -4
7923 9185 -6
6083 1083 5
5671 6018 8
2247 896 -10
6027 2148 9
5299 653 -6
6822 5803 14
1967 6082 1
4810 7525 -1
7017 1128 19
9848 6413 1
2951 3173 18
161 8303 -3
5321 4744 -7
5516 1954 20
4667 5556 5
2219 6920 -3
299 2250 9
5570 828 20
7566 5482 -7
6600 3649 -2
5359 8359 13
2539 3426 1
5550 1231 9
3065 5700 2
6942 3247 4
6218 167 15
6914 4724 12
8457 6799 18
2178 4539 19
3931 5807 5
9682 434 -5
7370 7490 -8
2159 5174 -3
6573 4202 18
4620 5323 12
5327 2067 3
9880 3095 16
1262 5859 3
236 9611 16
8750 3985 -8
3357 6802 -1
7528 3779 2
5500 9408 19
2474 3801 18
5891 2830 16
2871 1806 12
634 1049 4
6486 1666 13
9889 8599 6
9840 87 7
4471 4657 13
2616 5998 3
3460 2643 19
1046 2748 -10
17 6644 5
996 3872 17
2260 5553 10
2407 4135 20
6461 4009 7
2039 6887 -9
818 9042 11
116 973 13
4930 7121 7
7621 504 6
6898 2933 -6
8098 8627 19
4274 7951 5
4847 5151 9
4623 590 20
3546 5796 -6
3759 5908 0
8707 1264 -7
2984 2524 -7
8750 2353 19
473 1126 -1
9213 13 -2
4675 9256 -6
2085 4120 8
9835 9438 -10
8612 2884 -4
3772 1785 -1
3497 8027 1
579 9468 17
7612 590 10
3826 4685 -3
8172 9627 19
1246 52 11
8052 6392 18
5543 1248 -9
9699 9685 15
5557 1218 4
6892 824 -1
1447 1082 -7
9396 5486 7
7601 948 13
7405 713 5
8648 9211 6
9596 6810 16
4241 6437 -3
7534 6065 17
5270 280 -5
1287 4022 5
6751 2386 19
3241 1285 3
5770 7150 17
1464 1420 -10
5363 1458 -4
1733 7512 3
801 894 13
9926 6703 9
3071 6357 14
1750 8964 4
9345 5974 1
8583 596 17
6838 7654 -6
9288 5292 2
2760 2672 11
7723 9657 2
7963 3078 18
6380 8899 18
1592 5146 -3
7150 159 11
6703 540 6
4797 5182 17
9719 2360 -2
9478 7628 5
5499 7058 13
2769 1729 6
1726 9555 3
8678 5055 -4
1101 5906 11
8634 358 12
6889 4850 19
5356 7563 1
8277 6058 5
8055 3972 -8
287 4931 0
2563 3137 -9
1094 1658 -8
3481 5234 3
8316 7035 5
7732 3860 10
4123 8565 15
5291 7838 -7
3934 4949 0
8871 7834 7
9856 1470 11
7026 2443 4
2739 9268 -8
448 2878 1
6934 4070 17
2208 3027 -9
2410 1542 -9
3169 2170 16
2974 3736 -10
9488 5185 16
1188 4024 -10
4126 3402 -10
5027 780 -6
7847 3482 14
7216 1919 10
2139 1168 -9
1780 1733 19
2223 2336 18
5272 8954 17
1321 1514 8
2246 262 0
2986 2413 10
3805 7604 0
6866 5579 3
1947 3849 15
6181 5052 -2
8725 9984 17
3327 3175 -4
3794 2433 -6
2747 9745 -9
3688 2342 17
5092 9477 -6
9062 1383 -3
5760 5129 11
948 8376 -5
9122 2062 4
1600 9071 -8
4187 9840 -6
4178 251 20
9561 1761 18
4938 6449 4
8713 318 11
3313 8198 5
8288 980 13
1443 7780 15
8941 4813 -2
9886 5550 1
2001 5068 2
4880 5801 7
3789 8544 -6
7852 8813 18
7697 5746 4
6913 1163 10
7273 2879 -5
1202 469 17
2858 3409 18
2669 8214 11
705 2091 6
5010 7150 6
1420 2636 17
4527 8119 -6
341 4213 1
2074 8816 -3
6779 9507 5
8534 2938 -2
4977 9819 -9
5483 4463 12
6312 5385 3
9582 6966 10
9586 9923 12
8833 1430 9
5427 8645 -4
9437 8352 -6
8315 7487 13
2349 3073 6
3896 7797 7
3232 4596 19
6869 4841 16
1151 1923 8
973 9027 17
378 4664 0
9177 1997 -7
130 9712 6
6233 5802 12
6374 975 17
2420 913 16
7910 1795 11
1553 649 10
4427 458 18
765 153 -6
5590 8232 14
7621 2965 3
4348 5165 18
1207 340 4
5475 8585 -1
7137 9095 -9
5217 2384 9
1635 7278 1
2334 2454 -9
6580 6213 4
5876 3374 0
5519 368 8
5912 6036 1
1010 5061 2
7707 607 -10
1694 8731 -4
9035 3551 18
6751 7119 19
5392 4736 2
5948 7104 -4
4164 4741 16
7529 4719 14
3986 7562 11
4746 5182 16
7470 7544 -2
4759 2603 13
8343 2725 0
9222 4074 7
1210 3945 3
9728 8195 -1
4689 416 17
3844 7370 20
3129 8198 -4
4139 1258 8
8162 5664 11
4059 4697 7
6032 6923 -3
2776 6754 20
6814 558 10
8041 904 5
28 5211 15
6188 7687 20
6157 9140 4
2371 9074 6
8728 2843 6
994 1571 -9
5690 7768 -1
3830 293 -1
8700 6000 -1
6207 4037 0
1913 8436 -6
539 2724 3
5489 9022 12
8151 9573 11
7766 1530 10
8589 3149 5
588 2677 12
6459 4523 11
1453 4135 10
3941 4164 -5
1589 2821 -10
6695 3297 -10
2810 7055 10
5454 1886 15
1710 3542 -8
7557 4752 0
3811 4295 4
5715 5731 13
4287 8493 15
3102 8744 3
9434 4764 1
2901 8162 -4
7122 6941 16
6706 1894 14
3718 8782 13
1916 9876 -9
6421 9321 19
5974 9683 15
7807 6736 -5
6818 8066 15
7402 6323 20
1389 7420 6
4188 299 13
6739 7051 20
7043 8760 18
6968 31 9
568 6445 8
9656 1703 3
6771 8660 1
3431 8880 -9
4212 4919 16
7148 1989 -10
2200 8717 -6
9972 8439 17
7447 792 -5
8497 3994 3
5129 6659 0
6907 6664 -1
1300 5121 -7
1859 6398 0
8839 7163 20
4394 4870 -6
583 1923 -6
2014 8751 5
2399 3650 -3
5329 158 -2
8386 231 -1
5017 4817 -3
9192 9655 -5
8352 4653 18
1376 2114 1
7415 3061 11
5483 1641 1
4697 2769 -3
5090 5780 2
9022 21 12
1622 3863 -4
3364 3300 17
2031 3547 -5
7605 479 15
9865 4517 4
1821 6646 -10
9583 8114 14
9809 2512 15
6353 4422 -3
1774 441 11
1846 5631 3
6583 2771 4
7547 8960 14
7974 2653 5
4741 4300 8
8235 5015 5
6477 9982 -10
1322 1737 5
5185 2293 6
832 8685 20
5386 9002 -7
1817 9600 -2
4151 2066 15
955 9204 -1
4153 6981 -5
3155 9405 19
860 9300 18
6284 1609 -9
2319 32 -7
6331 7925 3
5685 8158 5
2787 1789 10
7471 3535 0
6432 7340 5
9823 7009 -3
936 1884 -9
4555 6128 -3
6120 5574 16
170 6562 16
5436 5910 12
7839 6725 13
9637 7873 17
6404 8537 -1
403 8914 19
1390 3181 17
6531 9475 7
673 7776 -3
1043 5151 -1
8980 6286 -8
8546 5633 13
9775 1872 4
4391 135 0
5387 2645 -2
7119 8344 8
7717 2991 6
9548 8927 -10
4640 5538 1
4622 2790 7
4064 9892 -5
909 1358 11
9498 1778 0
8084 1208 8
1760 9726 20
3716 4381 8
674 7492 18
4043 2671 6
3586 9530 1
6475 3114 2
3055 418 9
626 2998 8
1132 8035 17
4851 7094 -7
4234 6090 -4
1127 906 0
2077 8543 -8
1040 6617 0
4333 9053 7
1431 1629 12
9500 2610 -6
5985 763 13
520 745 3
9445 1046 -9
2328 2859 0
4083 7627 0
3571 6946 3
2851 5003 -4
7395 5389 19
2278 9673 12
7365 8735 7
9056 7199 -1
6048 793 17
4204 2714 8
9748 5031 4
1828 2720 -2
4935 6620 -10
9211 4305 0
5329 9259 -6
8773 1283 1
2387 4184 -8
2967 9420 9
3908 9052 18
1418 1398 -3
9006 3907 3
7290 6989 13
8159 7627 16
6553 934 20
5952 760 6
1886 7788 1
5023 8391 -7
1279 9436 13
7513 231 -4
3537 237 2
2072 403 -8
6628 7812 -1
6336 2087 -1
8857 1300 1
87 1551 10
2864 9204 15
1186 9374 -7
7021 6272 18
7792 9235 -4
418 1737 11
2656 1843 20
5190 7986 15
209 9426 -10
8796 6620 18
1750 8201 16
3013 8151 7
7961 4032 -4
4073 7893 20
3355 8364 -9
3931 4740 5
8830 5682 -1
9418 4973 18
3085 2885 2
6473 9454 15
3228 3328 -5
791 5966 -9
4006 2068 -6
7329 8432 2
1091 9981 15
9717 4042 16
2482 7686 9
653 7381 14
6188 8568 4
5032 5761 18
1983 1790 -4
7486 8522 2
3125 5177 -2
4487 2265 10
4640 9522 1
7284 6942 -8
4026 44 15
9972 7627 1
3784 1085 5
7379 8504 -5
5774 4413 3
2568 3772 1
9002 3891 -4
3163 9996 8
242 6299 1
8986 300 8
6511 8423 -8
71 6488 0
3072 7599 -5
1415 1605 -1
9513 3703 10
6781 6498 -8
2129 7339 0
7705 6012 18
9841 9193 11
4302 7084 7
9115 1520 18
5803 955 -7
3228 9060 19
6634 3090 7
7936 6309 1
3483 7612 -6
3436 757 17
5122 2920 -3
181 597 -10
65 2266 -6
377 3054 3
2920 6927 16
7707 6293 8
545 5268 8
899 4961 -1
5902 6509 10
7389 4440 11
8883 5892 14
394 4309 -2
8834 533 -9
681 7558 -5
4018 3500 12
1874 9461 20
2943 2438 14
5027 2368 4
7731 4445 -4
9993 1005 -4
9814 3550 15
7001 5158 3
8449 6646 6
8007 132 4
2793 6305 -7
862 7010 -5
5364 7009 7
1426 5700 -4
703 3366 5
9604 1810 0
3230 2775 19
5366 7735 2
9499 5299 17
8074 1777 14
1045 5572 5
3741 1635 -2
1153 4369 15
8520 7964 20
3229 2499 2
9805 8910 15
2944 3172 -1
8470 5749 7
9878 1393 20
6302 657 12
5847 2084 6
6080 9377 18
9000 3907 10
8940 3686 4
5790 4627 -3
4237 3919 -6
1020 2894 -7
1731 1724 4
5710 3929 11
5609 2742 9
8630 3795 12
1119 5517 -4
9840 9189 10
5411 6697 4
268 2862 -1
5695 3098 -7
618 6644 1
6186 553 4
8758 5871 9
1946 8313 -8
6153 8757 7
647 6839 -3
8852 7108 14
627 273 6
5436 7970 -10
6398 606 17
8564 6318 -7
1433 3470 12
8050 8435 9
5714 1186 15
8926 1174 1
3492 7179 4
8339 6979 14
7640 7484 -5
9547 4754 8
2099 7703 16
628 2524 5
2543 9851 1
7026 7228 20
3317 2467 6
7409 642 5
1606 210 5
6025 8986 0
2598 8374 -8
1150 8858 19
5631 2832 -10
818 4928 -2
3098 4404 4
5946 9275 7
9562 2166 -3
7019 2384 14
5649 9993 2
7673 4870 -2
2793 5396 0
742 2158 19
6464 9793 18
1206 285 -1
7912 7359 -3
1821 6051 8
5693 2651 -3
5041 9286 -9
6323 7881 7
2818 7179 16
288 926 -9
1828 4514 -9
8216 6767 13
6659 7676 15
456 3085 9
7399 2977 19
2454 3259 -3
8804 4057 -3
758 4792 0
5223 9944 6
5188 3476 3
3487 1650 -5
1780 4605 0
811 2722 18
1144 1034 -10
7320 2237 7
5726 9570 5
3299 3757 -2
8157 6839 -8
7568 4046 5
8984 2672 13
593 8989 9
2551 4547 -2
9180 1516 18
2448 7086 -6
664 1331 18
4826 7636 4
7432 3508 4
2187 8059 1
9262 4866 -4
7392 585 1
3342 9801 7
3051 5298 1
1670 5085 4
1349 3641 0
366 8135 12
7977 2221 3
3569 2596 7
8119 7771 15
3855 4057 -6
5015 12 -4
4686 1981 -2
5802 6791 7
878 6352 16
4194 2911 -4
8919 4229 0
814 391 -6
8418 8287 -3
8379 3732 -10
5095 8856 7
8372 4744 19
5160 1588 14
5581 4274 -6
9421 2630 -6
2428 8887 14
9232 481 -3
3165 7857 5
8072 4389 -7
7211 9662 16
5427 6635 -7
1912 8743 -9
402 1513 9
4855 4183 3
3402 9123 13
6108 9527 1
3425 4633 -9
9500 3054 -6
1944 8124 0
4159 8940 -8
3528 7445 17
1839 4379 1
3995 785 8
1443 9240 -10
5240 3452 14
5031 9972 -9
850 613 5
803 1828 9
7570 1679 18
8260 2199 7
4971 1812 15
4290 6064 16
9233 583 5
463 5869 0
2984 4244 14
1266 9340 -7
9443 9373 19
9112 3277 4
1124 203 6
2578 5893 -3
5651 9086 20
4381 7910 5
7642 1364 5
5046 2077 -3
8202 1816 9
9523 8039 11
3512 1613 -3
9049 2898 10
351 5907 13
8919 9663 15
1062 3000 7
5208 5953 6
8109 8462 5
1048 750 12
2830 3206 5
8536 6178 -1
8890 8876 2
1527 9469 2
7438 3301 5
1472 8872 15
223 3900 -5
9679 1327 -10
9284 63 -3
8172 8554 -5
1867 458 17
848 1506 18
3513 5945 6
9861 2849 1
9977 9468 5
3859 6512 1
7792 8241 12
4874 4606 -5
8592 9554 17
2487 6309 6
7885 4521 13
1872 1659 2
8196 2512 2
2828 929 3
2142 6921 20
3877 5400 3
6832 944 20
5974 2795 7
2505 4308 15
4644 3358 -8
6362 4022 4
2377 9478 -7
1000 2723 5
2464 9934 -2
6499 1216 3
3345 5716 9
2670 3782 17
2218 5543 -10
8215 148 13
11 7386 1
1977 8055 6
661 1264 5
3788 7602 7
1224 168 -2
637 8657 -9
9138 4097 13
9056 3981 -1
3031 8573 13
3799 6717 3
7737 4289 8
4917 5637 7
5372 8541 -2
6077 6287 -5
565 8983 7
644 4991 -4
8370 386 -8
7574 6092 15
9202 6258 -2
5994 842 17
7114 9683 19
841 8943 7
1646 1945 12
8898 521 -2
5665 9110 -10
7673 8316 11
1337 9787 2
6811 2726 7
8850 1941 -1
7307 8377 10
2424 3918 16
6540 7488 19
9034 616 5
3044 1725 -5
8337 1943 19
3117 8575 20
1255 8031 -1
9492 1836 -1
5959 2259 -4
8617 1453 14
